prediction_id,model_version,model_artifact_hash,model_spec_hash,policy_hash,git_commit,snapshot_id,provider_event_id,game_id,season,week,kickoff_utc,market,orientation,prediction_created_at_utc,snapshot_retrieved_at_utc,feature_as_of_utc,feature_input_hash,feature_row_hash,pinnacle_updated_at_utc,pinnacle_line,pinnacle_orientation_price,pinnacle_other_price,pinnacle_orientation_no_vig_probability,pinnacle_overround,consensus_line,consensus_probability,consensus_status,retail_books_count,raw_adjustment,adjustment_weight,final_projection,raw_non_push_win_probability,calibrated_non_push_win_probability,model_win_probability,model_push_probability,model_loss_probability,uncertainty_status,eligibility_status,decision,pass_reason,source,retrieved_at_utc,source_updated_at_utc,schema_version,content_hash
94c324a3cb3e9326490759e11afaf0edb7e3338b63e3c2cf15468fd2f90af007,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,47dc7baa254659f3beb2ed2b38c207b6,2026_03_PHI_CHI,2026,3,2026-09-29T00:15:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,f7987d48ed6161603c7966ba3635f0afccc73b920fc6b0bd873fca1f31e545b8,2026-09-23T13:00:20Z,-4.5,100,-110,0.48837209302325585,1.0238095238095237,-4.5,0.48984147178907755,VALID,3,7.909162029431883,0.0,-4.5,0.5880380190023922,0.48837209302325585,0.4870848370796987,0.0026358097891883946,0.510279353131113,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,1b2ccaedac52fde1b234386bc18c0890426294e6744477187bece090478d1fc5
da500b058270c8f160771fbd5fa097782cd357bdef45ac4cefc74719b1dc78e8,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,47dc7baa254659f3beb2ed2b38c207b6,2026_03_PHI_CHI,2026,3,2026-09-29T00:15:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,f7987d48ed6161603c7966ba3635f0afccc73b920fc6b0bd873fca1f31e545b8,2026-09-23T13:00:20Z,41.5,101,-114,0.4829173624588166,1.0302227181847772,41.5,0.48637902444246384,VALID,3,2.6363530147062235,0.0,41.5,0.4942364359118773,0.4829173624588166,0.4799602890030494,0.006123352949479904,0.5139163580474708,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,2924f61a9d998e2b57e00b6881cbad695b5a3ff13e2622356b3e8cfe130905f3
e696b9b497e8563b785dff19e1c6ea715f514a88054d5354faca03a81d672ec6,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,47dc7baa254659f3beb2ed2b38c207b6,2026_03_PHI_CHI,2026,3,2026-09-29T00:15:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,f3e72246d4fc8bf48803904cfe742f0ae841bafa6972120cc207d6bc0743f5e0,2026-09-23T13:00:20Z,41.5,101,-114,0.4829173624588166,1.0302227181847772,41.5,0.48637902444246384,VALID,3,0.41161782593396784,0.1161508759454473,41.54780977103699,0.4900731706030376,0.4930532880428698,0.4930532880428698,0.0,0.5069467119571303,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,3d589b6c86acd6b9fc48a1609b902ee651c0a757401ccade701d8b9d31b1deed
86b3dacafdd127933272d615c623a70eb030087cd2377f2b245870f52596d5be,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,d55cb69fed50a09170560b5b75d8de86,2026_04_PIT_CLE,2026,4,2026-10-02T00:15:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,39eff861269cd1e96f197f4e056cc815fd49454fda09ff40e5b01a4bbf218bc7
bac501c70f63606edf0c599eaa1fe8810a8cf75ca35e5f94765ec2c4d77da60f,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,d55cb69fed50a09170560b5b75d8de86,2026_04_PIT_CLE,2026,4,2026-10-02T00:15:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,17f6ee5ec79f332ea109405fe5f073fe4848619fca20958a03a3bbd7c14f9dc4
3db629b2105fb97ac6a9bd1677de8e5ad23132e8c00103278261fc30c8a5627e,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,d55cb69fed50a09170560b5b75d8de86,2026_04_PIT_CLE,2026,4,2026-10-02T00:15:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,47307444a4b55bec5f8054828d4258e903d9821251f59f13f0c7db72dd35eaa2
64b02a6bf8a4c0eeaff456ed4a75fe1684ee819f6c1c8eace64f4fa3debdbbb1,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,d55cb69fed50a09170560b5b75d8de86,2026_04_PIT_CLE,2026,4,2026-10-02T00:15:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,566422876356ba7d56faa73159b320daa97e7a0bac99e75f2e7755d1f5fb7249
986b071abdea9ec05b38d18ce77ce53f8143bcfedc0fc30f9b3f12bf893a376a,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c9d8ed8aa4889486eaf10a630138ede0,2026_04_IND_WAS,2026,4,2026-10-04T13:30:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,c843df48daa492c31ea66485b015c909328138af7508e58c340ee2c5768ce4ba
ff1f218a55240b726fe8d45cc4be666e0bba842252cda90280425ee727704871,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c9d8ed8aa4889486eaf10a630138ede0,2026_04_IND_WAS,2026,4,2026-10-04T13:30:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,1611e345aaf79a7548a750104e4691fe5dc61dfd0fcbae8e3ebac566ad758793
c1a454e18702b8dadba33452a9d3bc556387458e81412172d36c07503cbdadf0,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c9d8ed8aa4889486eaf10a630138ede0,2026_04_IND_WAS,2026,4,2026-10-04T13:30:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,c06b1539d8224016c7adaa2a81d2f9f0b0d24c4fc27c98611747fdac9d4def75
e9ad22a81a58e36fca898dcfa133b84437e5a2dbb6c326879a43d4523488e64a,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,c9d8ed8aa4889486eaf10a630138ede0,2026_04_IND_WAS,2026,4,2026-10-04T13:30:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,f923a5c8e0353010ac477708de0900dd1c1fed2846519c9f1881fc3d626b7ac4
992dd9cb997b767626815a2bd27c499fe3ab3337a7bed42550499697fdab1925,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,664e6bda5721dc63be16bcf7d962a436,2026_04_ARI_NYG,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,972a48fb6a73f17f1e94caecd3df613fde2101e8ba54706bd6173d82471705ef
cc31c47e6bb231cd0de91d8aa4853fe6d44611cbec51769d141b86e655290eae,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,664e6bda5721dc63be16bcf7d962a436,2026_04_ARI_NYG,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,b7c038fd0d2187300f486c6a2e04f115f84681957925b90b945c9b84cc09195b
282d87598d49666b347550243576931e76b340b01fa9f1dc5321c270b569b439,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,664e6bda5721dc63be16bcf7d962a436,2026_04_ARI_NYG,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,844425e09935e3912b81be68daa1b1eb050dc3a05448eeaab4dcb594b76dea57
bfb422769b66b51882675bb569bc2d567b06a25b9bdbcf6c12571e448446ff91,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,664e6bda5721dc63be16bcf7d962a436,2026_04_ARI_NYG,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,e5ef0327cf9dd2a6eb7ed70fe2512fa581b2356d8bf8b29cfc0404a788b964d1
5f8ea524ac4e185261ace3c3226818a1ecf8997967810fc5e2e9dc8359e68ec7,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,daf55e2df5341c007fee5a0fc5bbc2d4,2026_04_DAL_HOU,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,c86a6cdf2e53938a68c753d3b0d5260dc0d985968fd7adb8eb0d0f0f647fe756
66f2368c864827f95147df2ec82b72d806d1cf442214d082b39171c59188b06e,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,daf55e2df5341c007fee5a0fc5bbc2d4,2026_04_DAL_HOU,2026,4,2026-10-04T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,ef44d51177a4d2270a77c2ca71d87f2b8ce5d6e5d82a9e6c9a952c9d02064a5c
8871a6c406a8b25f5eac0350e5af4b73ac459f0197d554772dc5068924658bff,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,daf55e2df5341c007fee5a0fc5bbc2d4,2026_04_DAL_HOU,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,UNAVAILABLE_FOR_BETTING,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Feature store does not contain exactly two rows for the game,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,,1.1.0,ae0ad53cdbe8bd9075a95ba505601a179e5920a686ff82d366665925694fadd3
a7852ef716766153cbc57fb0782755e051b488a04cd194ae2c35db46439a9b4a,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,daf55e2df5341c007fee5a0fc5bbc2d4,2026_04_DAL_HOU,2026,4,2026-10-04T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,,,,,,,,,,RETAIL_ONLY,2,,,,,,,,,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;INELIGIBLE_PINNACLE_TWO_SIDED_CONTRACT_MISSING;Challenger feature/game rows are missing or duplicated,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,,1.1.0,75175d68b79723b56f897a421ab279b7b3be4d5a24d43378ab062cbb6fc5df85
